"patientID","predReadmit"
"58530",0.3982794880867
"20502",0.595725148916245
"47597",0.284586369991302
"67998",0.393471837043762
"15586",0.291956424713135
"40772",0.257005155086517
"80216",0.297617316246033
"85332",0.40656715631485
"37627",0.372944414615631
"37827",0.265575170516968
"24799",0.213244140148163
"55299",0.430164754390717
"94191",0.46849262714386
"28911",0.407215535640717
"71948",0.256686151027679
"84592",0.342496335506439
"7230",0.495361626148224
"45978",0.285526216030121
"68869",0.455765843391418
"94413",0.364762246608734
"75769",0.374989688396454
"46945",0.255444824695587
"31205",0.346489191055298
"25254",0.506940186023712
"91275",0.312445461750031
"93215",0.465101480484009
"47768",0.337118983268738
"7346",0.334049105644226
"7064",0.648746818304062
"31100",0.406887888908386
"84709",0.361118853092194
"13220",0.393916726112366
"86989",0.46338552236557
"59485",0.218401074409485
"77039",0.414522111415863
"4433",0.610280930995941
"90271",0.314643383026123
"24898",0.339020133018494
"29888",0.234018862247467
"13021",0.331474900245667
"49884",0.472079336643219
"29984",0.219469487667084
"95819",0.36852240562439
"51136",0.503789216279984
"51807",0.434523046016693
"18218",0.340570092201233
"22716",0.370206117630005
"34754",0.253016650676727
"67158",0.395954966545105
"36748",0.415930688381195
"73044",0.269349455833435
"10973",0.405294895172119
"3163",0.359937369823456
"36901",0.340421378612518
"43710",0.390862226486206
"25419",0.187585651874542
"58685",0.335965216159821
"73933",0.429414331912994
"49448",0.605704694986343
"43138",0.255470454692841
"53762",0.828946188092232
"27130",0.430488288402557
"17176",0.272504389286041
"84509",0.225980877876282
"65113",0.269964873790741
"92848",0.350614726543427
"16304",0.259925961494446
"44113",0.340967774391174
"34317",0.537424236536026
"6533",0.30789577960968
"36383",0.308259546756744
"89040",0.318366050720215
"71406",0.414133369922638
"8226",0.328613936901093
"35245",0.286326169967651
"8057",0.500637799501419
"30596",0.332406580448151
"13567",0.159825503826141
"72730",0.463215231895447
"15168",0.365864396095276
"71283",0.324880063533783
"44609",0.300339579582214
"44880",0.269872188568115
"33003",0.401237547397614
"27668",0.436420142650604
"78846",0.483553409576416
"62445",0.47882479429245
"26775",0.434494018554688
"72511",0.328796207904816
"44819",0.450647592544556
"75270",0.446227133274078
"38902",0.369887590408325
"69559",0.478635489940643
"10501",0.362622201442719
"6087",0.485605776309967
"53687",0.502727091312408
"34811",0.451830387115479
"75752",0.355026960372925
"81358",0.540206849575043
"36440",0.3365718126297
"42149",0.152481436729431
"47198",0.343139290809631
"25266",0.501815319061279
"37233",0.320793807506561
"79862",0.397094070911407
"84143",0.373448848724365
"86747",0.277212619781494
"37870",0.332080781459808
"34890",0.347150385379791
"51119",0.277212619781494
"9496",0.284873902797699
"83932",0.478196740150452
"20010",0.224440097808838
"63482",0.303221046924591
"12536",0.348775088787079
"31825",0.219492316246033
"75850",0.434530079364777
"36838",0.249726057052612
"76527",0.492709159851074
"26372",0.355358600616455
"38900",0.258300423622131
"67880",0.348024129867554
"7615",0.328981161117554
"42327",0.798260450363159
"39260",0.589121550321579
"94743",0.246559262275696
"50385",0.258143186569214
"7623",0.434141278266907
"44072",0.226634562015533
"33365",0.464733481407166
"43806",0.363432288169861
"71963",0.359357535839081
"17399",0.382605075836182
"92045",0.534840404987335
"29277",0.486251354217529
"92942",0.474108159542084
"7959",0.500928819179535
"80133",0.309352159500122
"25801",0.587003350257874
"47770",0.329937875270844
"56530",0.411375939846039
"44868",0.462232112884521
"60036",0.456780850887299
"55902",0.245502293109894
"72114",0.303215265274048
"18935",0.437185943126678
"35837",0.431000649929047
"11671",0.379186868667603
"26532",0.392335295677185
"57855",0.175754904747009
"47296",0.469178915023804
"24972",0.438327491283417
"64631",0.437870562076569
"49927",0.55347004532814
"66118",0.337541341781616
"48601",0.248292088508606
"35401",0.366679549217224
"46413",0.452111780643463
"89768",0.318669617176056
"1650",0.483730137348175
"30749",0.351482093334198
"67671",0.460434317588806
"31920",0.376395583152771
"39119",0.561083823442459
"12616",0.426593899726868
"3322",0.376865804195404
"30153",0.307543277740479
"62024",0.223709523677826
"22895",0.85564786195755
"21250",0.306914269924164
"50924",0.360353529453278
"81190",0.508825063705444
"84165",0.545913547277451
"62080",0.324907124042511
"9973",0.445409953594208
"34411",0.434651255607605
"73096",0.341499030590057
"60202",0.293156445026398
"70971",0.358749389648438
"40483",0.556443780660629
"6419",0.411769449710846
"8157",0.485314190387726
"47658",0.247501254081726
"59483",0.112297236919403
"39453",0.531644642353058
"5661",0.404739022254944
"45575",0.649874627590179
"38859",0.289946913719177
"10387",0.316517174243927
"53620",0.399944484233856
"28024",0.514944732189178
"84422",0.383565902709961
"86738",0.297150075435638
"12859",0.302854537963867
"68266",0.313226819038391
"73786",0.324722349643707
"40474",0.22582483291626
"61173",0.2774418592453
"60216",0.329371690750122
"15077",0.345610618591309
"64866",0.411511480808258
"82691",0.363766968250275
"78268",0.36530464887619
"70294",0.260910391807556
"59368",0.150033533573151
"33956",0.303280234336853
"2108",0.365959823131561
"82819",0.602850496768951
"24800",0.454485952854156
"57568",0.347396731376648
"68494",0.298621773719788
"39664",0.182401120662689
"34618",0.416936635971069
"13290",0.419573366641998
"47235",0.34753429889679
"72310",0.328787505626678
"82415",0.310162544250488
"37595",0.287951409816742
"44056",0.403412699699402
"43031",0.256960988044739
"52526",0.325547754764557
"10514",0.363823413848877
"45651",0.278846144676208
"19161",0.25052797794342
"69725",0.223463714122772
"55858",0.341118216514587
"26547",0.299102425575256
"7522",0.325006425380707
"3912",0.215272665023804
"46024",0.493918597698212
"51660",0.562931060791016
"85301",0.368566989898682
"77290",0.35638701915741
"57740",0.68233796954155
"35959",0.409573376178741
"89390",0.276259660720825
"17598",0.326903700828552
"20999",0.475970208644867
"38898",0.283562242984772
"48582",0.599082827568054
"19713",0.263596057891846
"73322",0.384193599224091
"76947",0.358419895172119
"6646",0.557867646217346
"42830",0.438874244689941
"51793",0.361112058162689
"41844",0.531660228967667
"78463",0.361967742443085
"25286",0.348917007446289
"88469",0.281366586685181
"1297",0.281240999698639
"86341",0.338640689849854
"16976",0.355268537998199
"74247",0.412139177322388
"41864",0.327065050601959
"64764",0.595898002386093
"61241",0.350503385066986
"1847",0.4339479804039
"90359",0.312374651432037
"22444",0.588115006685257
"25654",0.431601345539093
"5625",0.830203264951706
"55627",0.524965465068817
"64974",0.287091612815857
"85853",0.386809468269348
"81574",0.385015547275543
"80286",0.341889262199402
"40126",0.416893362998962
"84578",0.477562367916107
"90865",0.370683550834656
"14415",0.396550536155701
"29232",0.523293286561966
"51275",0.307717025279999
"72450",0.241720020771027
"61669",0.680805087089539
"27322",0.591639399528503
"39052",0.737289398908615
"5639",0.37011843919754
"50990",0.281218409538269
"84930",0.522430300712585
"16356",0.517681419849396
"60071",0.316992461681366
"80727",0.352660715579987
"30334",0.277212619781494
"51969",0.679451733827591
"76126",0.224132597446442
"91837",0.45941424369812
"75957",0.621801257133484
"15549",0.32846474647522
"70446",0.325995147228241
"60331",0.244120299816132
"81506",0.272701144218445
"16999",0.295215964317322
"59053",0.641846805810928
"88350",0.553533554077148
"15620",0.38331013917923
"46755",0.505266159772873
"39344",0.269485414028168
"90820",0.435771822929382
"14604",0.339396238327026
"9080",0.459674477577209
"11460",0.511973708868027
"35654",0.763847485184669
"43668",0.529030978679657
"26249",0.565284758806229
"45366",0.427085816860199
"60197",0.728427588939667
"27115",0.22180163860321
"11664",0.458226680755615
"30608",0.213783025741577
"38498",0.381739020347595
"60487",0.730266332626343
"20123",0.485422194004059
"13436",0.282547771930695
"10370",0.524031162261963
"12179",0.401826918125153
"2752",0.256133377552032
"52311",0.342145025730133
"52703",0.460098803043365
"82232",0.181774377822876
"9308",0.23856794834137
"37150",0.47010213136673
"66894",0.438953340053558
"67547",0.264579236507416
"5261",0.687678843736649
"34125",0.483820378780365
"96515",0.436883330345154
"41580",0.301611602306366
"70897",0.500975966453552
"92278",0.325043797492981
"63180",0.196229815483093
"9775",0.530352741479874
"88941",0.413939476013184
"59751",0.309818625450134
"70335",0.661615788936615
"19411",0.719291478395462
"91358",0.710596293210983
"91558",0.250438749790192
"9891",0.34770405292511
"53523",0.33947366476059
"54111",0.58823573589325
"70397",0.27014297246933
"72154",0.560430228710175
"7551",0.511781007051468
"78371",0.430018424987793
"83686",0.257285177707672
"15100",0.318660020828247
"89274",0.449276387691498
"14057",0.476093411445618
"38196",0.546443849802017
"75450",0.394061625003815
"5001",0.67417123913765
"41702",0.648488402366638
"4678",0.308206558227539
"8959",0.501122444868088
"55964",0.440192699432373
"88435",0.478039681911469
"48349",0.36414247751236
"58797",0.462429225444794
"83162",0.550863206386566
"21180",0.306117653846741
"87188",0.369115054607391
"8997",0.352810561656952
"29409",0.765112861990929
"56129",0.335702896118164
"92772",0.570611655712128
"96792",0.206624984741211
"29528",0.46444296836853
"3790",0.477530837059021
"34963",0.577875077724457
"24967",0.257980227470398
"14411",0.373755574226379
"3771",0.208772897720337
"47029",0.221948146820068
"83896",0.494446516036987
"77093",0.28039026260376
"22710",0.538253277540207
"31787",0.523216992616653
"16709",0.339497864246368
"65469",0.391748309135437
"56848",0.322419345378876
"62383",0.614553064107895
"60498",0.478222727775574
"10871",0.271860003471375
"18079",0.401750385761261
"35694",0.388740181922913
"5372",0.439661979675293
"82194",0.720389604568481
"39210",0.316267311573029
"94635",0.617199957370758
"16721",0.338712632656097
"22161",0.169004142284393
"1501",0.421027004718781
"59434",0.535128235816956
"18331",0.379847705364227
"54687",0.124443233013153
"67548",0.255476593971252
"40477",0.234071314334869
"3755",0.428389966487885
"92488",0.509578317403793
"30630",0.163180470466614
"34177",0.442316651344299
"31788",0.343375384807587
"95580",0.476237595081329
"83457",0.486229598522186
"53935",0.527150839567184
